LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
60000.0,1,3,3,43,0,0,0,0,0,0,70367.0,66657.0,63553.0,59633.0,55689.0,52778.0,2415.0,3000.0,2125.0,2007.0,3000.0,1758.0,No
30000.0,2,2,1,22,1,2,2,0,0,0,14274.0,14367.0,13296.0,12516.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,Yes
230000.0,2,2,2,31,0,0,0,0,0,0,5070.0,4317.0,1421.0,10452.0,5978.0,62292.0,4317.0,1421.0,10452.0,700.0,57229.0,2500.0,No
100000.0,1,2,2,28,0,0,0,0,0,0,188853.0,180765.0,64653.0,10388.0,3762.0,1434.0,5003.0,3018.0,1400.0,3786.0,1774.0,12714.0,No
300000.0,2,1,2,35,0,0,0,0,0,0,103.0,344.0,891.0,889.0,889.0,739.0,344.0,891.0,889.0,889.0,739.0,1807.0,No
180000.0,2,2,2,24,0,0,0,0,0,0,126420.0,130905.0,136925.0,56669.0,24610.0,20476.0,6519.0,10000.0,3000.0,2000.0,2000.0,1000.0,No
50000.0,1,1,2,30,1,2,0,0,2,0,49233.0,48146.0,50029.0,50921.0,48809.0,49639.0,0.0,3000.0,5000.0,0.0,1815.0,2000.0,Yes
340000.0,2,2,1,32,0,0,0,0,0,0,61605.0,64250.0,66293.0,57657.0,53035.0,54693.0,3500.0,3049.0,2706.0,1870.0,3000.0,4000.0,No
30000.0,2,1,2,36,0,0,2,0,0,0,14254.0,16598.0,15908.0,16029.0,6501.0,0.0,2890.0,0.0,321.0,6501.0,0.0,0.0,Yes
80000.0,2,2,2,24,0,0,0,0,0,0,41444.0,14262.0,14631.0,8592.0,1425.0,88516.0,1306.0,1500.0,1500.0,1425.0,88516.0,3300.0,No
270000.0,2,2,2,29,0,0,0,0,0,0,39004.0,28963.0,23021.0,17934.0,13650.0,12864.0,1520.0,1719.0,1200.0,1000.0,2000.0,3022.0,No
400000.0,1,1,2,30,0,0,0,0,0,0,162540.0,155319.0,171087.0,172732.0,156830.0,139816.0,10000.0,32000.0,18000.0,5000.0,4000.0,10000.0,No
160000.0,2,1,1,34,1,0,0,0,0,0,5520.0,0.0,0.0,708.0,560.0,0.0,0.0,0.0,708.0,560.0,0.0,560.0,No
60000.0,2,2,1,46,0,0,0,0,0,0,21148.0,23803.0,24908.0,26034.0,26655.0,27756.0,3000.0,1500.0,1500.0,1000.0,1500.0,1500.0,No
180000.0,2,1,1,42,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1031.0,0.0,0.0,0.0,0.0,1031.0,0.0,No
120000.0,2,2,2,23,0,0,2,0,0,0,107934.0,123579.0,118117.0,77943.0,78834.0,76889.0,19000.0,8.0,3000.0,3000.0,3500.0,3500.0,No
10000.0,2,1,2,21,0,0,0,2,0,0,8278.0,7888.0,10084.0,9699.0,9699.0,0.0,1304.0,2500.0,6.0,0.0,0.0,0.0,No
250000.0,1,1,2,56,0,0,0,0,0,0,777.0,-3.0,772.0,-8.0,-8.0,1726.0,0.0,775.0,0.0,0.0,1734.0,0.0,No
250000.0,2,1,2,32,0,0,0,0,0,0,10495.0,2150.0,46975.0,10880.0,8974.0,36805.0,2150.0,46975.0,10890.0,8974.0,30000.0,65325.0,No
80000.0,1,2,2,34,0,0,0,0,0,0,73414.0,66122.0,92131.0,47655.0,43182.0,44332.0,3558.0,2600.0,4300.0,2000.0,2000.0,2000.0,No
20000.0,2,2,1,25,0,0,0,0,0,0,3454.0,6875.0,13936.0,2816.0,7419.0,165.0,6885.0,14523.0,2816.0,7419.0,0.0,16963.0,Yes
420000.0,2,2,1,57,0,0,0,0,0,0,666.0,2629.0,4352.0,1440.0,1486.0,2290.0,2629.0,4360.0,2064.0,1486.0,2290.0,1290.0,No
200000.0,1,2,1,31,1,2,2,0,0,0,29070.0,31302.0,29192.0,28170.0,28763.0,28453.0,3019.0,6.0,991.0,1032.0,1310.0,2000.0,No
320000.0,2,1,2,28,0,0,0,0,0,0,18506.0,12237.0,913.0,5356.0,58545.0,7357.0,1062.0,1116.0,5384.0,58837.0,7393.0,5926.0,No
210000.0,2,2,2,30,0,0,0,0,0,0,215842.0,220042.0,214545.0,215635.0,163741.0,162253.0,9500.0,9100.0,9900.0,6100.0,6100.0,6300.0,No
150000.0,1,2,2,35,0,0,0,0,0,0,66662.0,61331.0,56523.0,56737.0,51005.0,47471.0,2116.0,2549.0,2406.0,2000.0,1655.0,2111.0,No
500000.0,1,1,1,45,0,0,0,0,0,0,1366.0,9489.0,51322.0,12150.0,12463.0,11872.0,9543.0,51322.0,12176.0,12463.0,11872.0,22547.0,No
10000.0,2,1,2,22,0,0,0,0,0,0,9397.0,9709.0,10228.0,10432.0,9839.0,9859.0,1200.0,1153.0,357.0,501.0,429.0,196.0,No
150000.0,1,3,1,52,0,0,0,0,0,0,88812.0,90649.0,92499.0,94364.0,97589.0,99921.0,2564.0,2616.0,2647.0,4000.0,3158.0,2215.0,Yes
20000.0,1,2,2,56,5,4,3,2,2,0,19977.0,19375.0,18405.0,17680.0,18000.0,19000.0,0.0,0.0,0.0,1500.0,1000.0,1000.0,No
470000.0,2,1,1,42,0,0,0,0,0,0,10360.0,7450.0,5719.0,1730.0,-7.0,24672.0,2474.0,1751.0,1012.0,0.0,24679.0,2600.0,No
50000.0,1,1,1,34,0,0,0,0,0,0,45341.0,31383.0,16235.0,17035.0,15601.0,16349.0,2115.0,2000.0,2022.0,1000.0,1000.0,2000.0,No
450000.0,2,1,1,69,0,0,0,0,0,0,2000.0,0.0,1173.0,0.0,6265.0,2374.0,0.0,1173.0,0.0,6265.0,2374.0,708.0,Yes
20000.0,1,3,2,34,1,4,3,2,2,2,15526.0,14996.0,14474.0,13944.0,15073.0,14692.0,0.0,0.0,0.0,1363.0,0.0,2000.0,No
110000.0,2,1,2,29,2,0,0,0,0,0,106321.0,107630.0,106354.0,79154.0,69988.0,69018.0,4334.0,4250.0,2946.0,2506.0,2458.0,2524.0,Yes
50000.0,2,2,2,23,0,0,0,0,0,0,21249.0,20771.0,17626.0,10078.0,9654.0,9648.0,1649.0,1300.0,500.0,500.0,300.0,500.0,No
110000.0,1,2,2,29,0,0,0,0,0,0,31327.0,31495.0,27682.0,28418.0,29442.0,30213.0,2000.0,1800.0,1500.0,1500.0,1400.0,5002.0,No
20000.0,2,1,2,22,0,0,0,0,0,0,18479.0,2005.0,7839.0,5386.0,10690.0,3413.0,2022.0,15210.0,1000.0,10690.0,3413.0,390.0,No
360000.0,1,1,1,44,0,0,0,0,0,0,162773.0,158557.0,158098.0,153896.0,152053.0,128253.0,5676.0,6019.0,5315.0,4975.0,4701.0,4516.0,No
320000.0,1,1,2,30,0,0,0,0,0,0,95526.0,97737.0,101151.0,104203.0,108867.0,40411.0,5000.0,5000.0,5000.0,5364.0,5010.0,5013.0,No
310000.0,1,2,2,24,0,0,0,0,0,0,165477.0,167227.0,103601.0,102895.0,101017.0,95530.0,6000.0,4500.0,4348.0,3407.0,4000.0,4000.0,No
360000.0,2,1,1,39,0,0,0,0,0,0,21421.0,31104.0,17918.0,19259.0,26924.0,19049.0,31110.0,17918.0,19459.0,26924.0,19049.0,7648.0,No
200000.0,2,2,1,42,0,0,0,0,0,0,326.0,645.0,586.0,600.0,485.0,0.0,645.0,586.0,600.0,485.0,0.0,0.0,No
510000.0,2,3,1,61,0,0,0,2,0,0,187070.0,181733.0,192903.0,181801.0,178179.0,223100.0,8500.0,17000.0,0.0,6508.0,50000.0,7000.0,No
200000.0,2,3,1,55,2,2,3,2,2,2,159017.0,162697.0,163143.0,161906.0,165807.0,169599.0,9159.0,4842.0,3000.0,8000.0,7000.0,3000.0,No
20000.0,2,2,2,22,2,0,0,2,3,2,6655.0,9711.0,12450.0,13949.0,13437.0,13082.0,3200.0,2900.0,2000.0,0.0,0.0,4600.0,Yes
240000.0,1,1,1,38,2,2,0,0,0,0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
250000.0,2,1,1,38,0,0,0,0,0,0,6352.0,6790.0,10418.0,7720.0,37543.0,31337.0,6790.0,5418.0,7720.0,37604.0,0.0,0.0,No
180000.0,2,1,2,32,0,0,2,2,0,0,3139.0,5853.0,2821.0,0.0,2821.0,0.0,2821.0,0.0,0.0,2821.0,0.0,176.0,No
30000.0,2,2,1,47,0,0,0,0,0,0,29187.0,29254.0,30206.0,58287.0,29522.0,30103.0,1505.0,1457.0,1016.0,1207.0,1600.0,1000.0,No
140000.0,2,1,2,28,0,0,0,0,0,2,13159.0,39243.0,41831.0,45893.0,10186.0,4887.0,30000.0,7000.0,8000.0,5000.0,0.0,9579.0,No
320000.0,2,1,2,28,0,0,0,0,0,0,11684.0,1127.0,1943.0,13312.0,-5.0,-5.0,1135.0,1952.0,13375.0,5.0,0.0,0.0,No
100000.0,2,3,2,41,0,0,0,0,0,0,7432.0,1633.0,2043.0,4830.0,3535.0,4307.0,1633.0,2043.0,4830.0,0.0,4307.0,0.0,Yes
20000.0,2,1,2,24,0,0,0,0,0,0,20933.0,22202.0,21867.0,21813.0,21228.0,21614.0,2700.0,1400.0,1400.0,800.0,1783.0,1000.0,Yes
30000.0,1,2,2,33,0,0,0,0,0,0,30247.0,29118.0,29997.0,30067.0,26709.0,13836.0,1590.0,1469.0,929.0,1265.0,886.0,66.0,No
20000.0,1,2,2,23,0,0,0,0,0,0,4584.0,4005.0,5677.0,688.0,1688.0,61.0,4005.0,4078.0,1237.0,1000.0,61.0,0.0,Yes
300000.0,1,2,1,45,0,0,0,0,0,0,360.0,360.0,360.0,360.0,1440.0,360.0,360.0,360.0,360.0,1440.0,360.0,360.0,No
20000.0,1,3,1,51,0,0,0,0,0,0,14962.0,17580.0,19748.0,19290.0,21000.0,0.0,2890.0,2458.0,1000.0,210.0,0.0,0.0,No
470000.0,2,2,2,32,0,0,0,0,0,0,147113.0,133486.0,125159.0,120869.0,60507.0,53100.0,5000.0,4500.0,2505.0,50000.0,3000.0,3000.0,No
60000.0,2,2,2,24,1,2,0,0,0,2,59201.0,58493.0,58820.0,57827.0,61055.0,56668.0,2300.0,2700.0,2200.0,4500.0,0.0,2200.0,No
140000.0,2,2,1,36,0,0,0,0,0,0,45849.0,46909.0,47928.0,48731.0,49793.0,50812.0,2100.0,2100.0,1900.0,2000.0,2000.0,2100.0,No
490000.0,1,3,1,45,0,0,2,0,0,0,56294.0,57088.0,55597.0,55040.0,51938.0,60606.0,8000.0,0.0,5000.0,3000.0,10000.0,3000.0,No
430000.0,1,1,2,40,0,0,0,0,0,0,2099.0,8256.0,4353.0,471.0,5779.0,4468.0,8297.0,4391.0,473.0,5808.0,4489.0,3934.0,No
80000.0,2,1,2,34,0,0,2,2,0,0,75517.0,77078.0,73783.0,68909.0,66308.0,60687.0,6000.0,2000.0,0.0,5065.0,6235.0,3000.0,Yes
500000.0,2,1,1,51,0,0,0,0,0,0,5255.0,86992.0,37272.0,24445.0,77828.0,61029.0,86992.0,37272.0,0.0,65428.0,1221.0,21984.0,No
210000.0,1,1,2,39,0,0,0,0,0,0,28435.0,7615.0,0.0,0.0,0.0,0.0,7637.0,0.0,0.0,0.0,0.0,14263.0,No
310000.0,1,2,1,40,0,0,0,0,0,0,12295.0,13440.0,30944.0,31594.0,30454.0,29246.0,2000.0,20000.0,2000.0,2000.0,2000.0,210759.0,No
500000.0,1,1,1,48,0,0,0,0,0,0,107595.0,109605.0,113409.0,114191.0,117285.0,120388.0,5000.0,5571.0,4152.0,5000.0,5000.0,5000.0,No
50000.0,1,3,1,46,3,3,2,0,0,0,53418.0,52281.0,51173.0,50033.0,9779.0,9924.0,0.0,7.0,1104.0,445.0,400.0,204.0,No
130000.0,2,1,2,26,0,0,0,0,0,0,1094.0,1271.0,1205.0,1798.0,299.0,1280.0,1293.0,1205.0,1798.0,299.0,1280.0,3368.0,No
240000.0,2,3,2,31,0,0,0,0,0,0,167686.0,108246.0,111397.0,61650.0,0.0,0.0,3977.0,5000.0,3000.0,0.0,0.0,111200.0,No
200000.0,1,1,1,43,0,0,0,0,0,0,202225.0,-4359.0,190829.0,96686.0,100131.0,102467.0,1029.0,200000.0,10000.0,5000.0,4000.0,4000.0,No
360000.0,2,2,1,27,0,0,0,0,0,0,5146.0,15381.0,0.0,0.0,0.0,0.0,15381.0,0.0,0.0,0.0,0.0,0.0,No
50000.0,2,2,1,36,2,2,4,3,2,2,44897.0,50039.0,48981.0,47897.0,48811.0,48058.0,6200.0,0.0,0.0,2000.0,160.0,3525.0,Yes
140000.0,2,3,2,24,1,2,2,2,0,0,42897.0,45739.0,46468.0,45422.0,46371.0,47297.0,3821.0,1775.0,0.0,1833.0,1850.0,2000.0,Yes
180000.0,2,2,2,34,0,0,0,0,0,0,194.0,191.0,187.0,176.0,188.0,187.0,200.0,187.0,180.0,200.0,187.0,750.0,No
90000.0,1,1,2,27,0,0,0,0,0,0,1040.0,3953.0,6986.0,868.0,350.0,874.0,3963.0,6986.0,868.0,350.0,874.0,548.0,Yes
390000.0,1,1,2,37,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4792.0,0.0,0.0,0.0,0.0,4792.0,490.0,No
300000.0,1,1,2,29,0,0,0,0,0,0,2163.0,345.0,2541.0,730.0,1350.0,2100.0,345.0,2541.0,730.0,1350.0,2100.0,0.0,No
150000.0,2,2,2,34,3,3,4,4,5,5,103389.0,108189.0,112968.0,117613.0,122161.0,129616.0,8000.0,8000.0,8000.0,8000.0,10000.0,5000.0,No
20000.0,1,2,2,25,0,0,0,0,0,0,17584.0,20000.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,No
20000.0,1,3,1,56,1,2,2,2,2,0,9453.0,10143.0,10730.0,12241.0,11748.0,12456.0,1000.0,900.0,2000.0,0.0,900.0,3200.0,Yes
280000.0,2,1,2,28,0,0,0,0,0,0,21670.0,15767.0,15288.0,4923.0,19616.0,5191.0,15846.0,15364.0,9948.0,19693.0,5216.0,488.0,No
50000.0,2,2,1,46,0,0,0,0,0,0,48095.0,26873.0,27774.0,28387.0,28982.0,29599.0,1500.0,1387.0,1000.0,980.0,1026.0,843.0,No
80000.0,2,1,2,30,1,0,0,0,0,0,0.0,1313.0,880.0,0.0,0.0,0.0,1313.0,883.0,0.0,0.0,0.0,0.0,No
50000.0,2,1,1,54,2,2,2,0,0,0,47927.0,50421.0,17637.0,17680.0,18091.0,18750.0,4090.0,0.0,633.0,696.0,1000.0,1000.0,Yes
110000.0,2,1,1,30,0,0,0,0,0,0,49069.0,14241.0,15205.0,16267.0,53869.0,54138.0,1600.0,1500.0,1400.0,38002.0,1415.0,1010.0,No
350000.0,2,1,1,52,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
210000.0,2,1,2,33,0,0,0,0,0,0,6309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
90000.0,2,2,2,31,0,0,0,0,2,2,22259.0,23418.0,24443.0,26695.0,25967.0,26946.0,1838.0,1408.0,2660.0,0.0,1400.0,2000.0,Yes
420000.0,2,2,2,29,0,0,0,0,0,0,82235.0,67757.0,53524.0,-8318.0,96795.0,81523.0,3000.0,3000.0,182.0,123000.0,2740.0,2200.0,No
130000.0,2,1,2,25,0,0,0,0,0,0,1088.0,1521.0,6042.0,1085.0,947.0,495.0,1521.0,6044.0,1619.0,947.0,495.0,0.0,No
330000.0,2,1,2,26,2,0,0,0,0,0,179887.0,182366.0,176396.0,171553.0,162251.0,145931.0,5289.0,5496.0,4721.0,4132.0,3916.0,3550.0,Yes
40000.0,1,1,2,34,0,0,2,0,0,2,38849.0,40315.0,38401.0,39224.0,40364.0,38391.0,3600.0,0.0,2100.0,3226.0,0.0,1531.0,Yes
230000.0,2,1,2,37,1,0,0,0,0,2,-152.0,-152.0,-152.0,-152.0,42668.0,130.0,0.0,0.0,0.0,42820.0,0.0,1000.0,No
180000.0,1,1,1,28,2,3,2,0,0,0,187205.0,182435.0,131327.0,131288.0,100116.0,86644.0,5.0,0.0,7326.0,4124.0,8693.0,0.0,No
30000.0,2,3,1,35,2,0,0,0,0,0,28852.0,29777.0,29478.0,30290.0,27803.0,25762.0,1700.0,1700.0,1500.0,1500.0,1500.0,1500.0,Yes
20000.0,2,1,2,25,0,0,0,0,0,0,17977.0,17776.0,18886.0,19551.0,18964.0,19676.0,2000.0,1700.0,1300.0,662.0,1000.0,747.0,No
120000.0,2,2,1,36,2,2,0,0,2,2,117922.0,114621.0,115581.0,118481.0,116444.0,117283.0,0.0,4400.0,9000.0,0.0,9000.0,4400.0,Yes
500000.0,2,1,2,29,0,0,0,0,0,0,28555.0,33055.0,42392.0,36641.0,12149.0,426518.0,5000.0,10000.0,5132.0,12159.0,426529.0,20016.0,No
50000.0,2,2,1,39,0,0,0,0,0,0,42822.0,43872.0,25400.0,24202.0,25904.0,27567.0,2000.0,2000.0,1000.0,2000.0,2000.0,2000.0,No
210000.0,2,3,1,40,0,0,0,0,0,0,2616.0,7537.0,6730.0,3447.0,16220.0,5566.0,7537.0,6730.0,3447.0,16220.0,7564.0,2632.0,No
270000.0,1,1,1,50,0,0,0,0,0,0,316.0,316.0,316.0,5772.0,316.0,316.0,316.0,316.0,5772.0,316.0,316.0,5174.0,No
80000.0,1,2,1,51,2,0,2,0,0,0,1041.0,780.0,390.0,992.0,602.0,-178.0,1000.0,0.0,992.0,0.0,0.0,0.0,Yes
60000.0,2,1,2,46,0,0,0,0,0,2,30073.0,18385.0,20732.0,21196.0,23175.0,22724.0,3000.0,3000.0,1000.0,3000.0,0.0,3500.0,No
160000.0,1,3,1,48,0,0,0,0,0,0,156197.0,102650.0,0.0,0.0,0.0,0.0,4700.0,0.0,0.0,0.0,0.0,0.0,Yes
160000.0,1,1,2,25,1,0,2,2,0,0,0.0,10139.0,7858.0,0.0,0.0,0.0,10139.0,0.0,0.0,0.0,0.0,0.0,Yes
340000.0,2,3,2,28,0,0,0,0,0,0,1830.0,4777.0,7681.0,12519.0,15299.0,15905.0,3000.0,3000.0,5000.0,3000.0,1000.0,10000.0,No
30000.0,2,2,1,26,2,2,2,2,2,2,30954.0,30670.0,29856.0,30584.0,27883.0,29334.0,2074.0,0.0,2304.0,0.0,2400.0,0.0,No
70000.0,2,4,1,24,0,0,0,0,0,0,47663.0,47470.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,No
330000.0,2,2,1,28,0,0,0,0,0,0,390.0,0.0,780.0,150.0,320.0,780.0,0.0,780.0,150.0,320.0,1000.0,0.0,No
170000.0,2,1,1,45,0,0,0,0,0,0,165243.0,156688.0,151405.0,127090.0,126388.0,126399.0,7067.0,6443.0,4617.0,4711.0,4673.0,4603.0,No
280000.0,1,2,1,29,0,0,0,2,2,0,-650.0,-650.0,2057.0,650.0,3072.0,3330.0,0.0,2707.0,3.0,3072.0,3330.0,499.0,No
160000.0,1,1,1,47,1,2,2,2,2,3,58706.0,57384.0,59875.0,61518.0,65152.0,64074.0,0.0,3200.0,3000.0,5000.0,0.0,3000.0,Yes
360000.0,1,1,2,36,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
120000.0,2,3,1,49,0,0,0,0,0,0,44244.0,44075.0,44823.0,44683.0,45537.0,50293.0,2000.0,3000.0,2000.0,3000.0,7000.0,3000.0,No
20000.0,1,2,1,49,2,2,2,2,0,0,13380.0,13264.0,19195.0,18497.0,18160.0,19067.0,400.0,6180.0,0.0,454.0,1000.0,400.0,Yes
20000.0,1,2,2,34,0,0,0,0,0,0,2216.0,2199.0,1530.0,750.0,2280.0,1500.0,2199.0,1530.0,750.0,1140.0,3000.0,780.0,No
110000.0,2,1,2,28,0,0,0,0,0,0,53152.0,45002.0,42051.0,30803.0,28377.0,29053.0,1725.0,1774.0,1526.0,1100.0,1200.0,1081.0,No
130000.0,2,3,1,41,0,0,0,0,0,0,131728.0,132063.0,128599.0,131454.0,126621.0,126724.0,7000.0,4700.0,5013.0,4601.0,4525.0,4800.0,No
20000.0,2,2,1,51,0,0,0,0,0,0,11156.0,13263.0,13357.0,14427.0,14894.0,15112.0,2300.0,1300.0,1300.0,700.0,600.0,600.0,No
100000.0,2,1,1,44,0,0,0,0,0,2,68444.0,71722.0,73525.0,75303.0,79994.0,78550.0,5000.0,3000.0,3000.0,5900.0,0.0,5000.0,Yes
130000.0,1,1,2,29,0,0,0,0,2,0,9700.0,0.0,72.0,10458.0,10149.0,11805.0,0.0,72.0,10458.0,0.0,2000.0,1230.0,No
390000.0,2,1,2,45,2,2,2,0,2,2,834.0,155.0,-1690.0,4240.0,3346.0,2698.0,1.0,1693.0,6940.0,7.0,1230.0,3.0,No
360000.0,2,2,1,39,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
140000.0,2,3,1,40,2,0,0,0,2,2,30755.0,31757.0,32808.0,35342.0,35965.0,36741.0,1815.0,1866.0,3400.0,1500.0,1500.0,1484.0,Yes
300000.0,2,1,1,37,0,0,0,0,0,0,5771.0,3217.0,19615.0,11123.0,10266.0,12467.0,3217.0,19615.0,11123.0,10266.0,12467.0,5041.0,No
30000.0,2,2,2,30,0,0,0,0,0,0,24482.0,25571.0,26294.0,27308.0,27853.0,28504.0,1800.0,1441.0,1455.0,1000.0,1100.0,2500.0,Yes
180000.0,2,2,2,31,0,0,0,0,0,0,112900.0,0.0,178143.0,181625.0,164914.0,145052.0,0.0,181625.0,8350.0,5005.0,5000.0,6800.0,No
320000.0,1,2,1,39,0,0,0,0,0,0,93768.0,91523.0,91579.0,91193.0,92837.0,95323.0,3317.0,3506.0,4218.0,5000.0,6080.0,938.0,No
20000.0,2,2,2,27,0,0,0,0,0,0,14248.0,15703.0,17140.0,18127.0,18605.0,16351.0,2000.0,2000.0,1600.0,1030.0,1000.0,1000.0,No
390000.0,2,1,1,39,0,0,0,0,0,0,31825.0,56333.0,70133.0,63177.0,63670.0,22407.0,56613.0,70159.0,1264.0,493.0,22505.0,1162.0,No
400000.0,2,2,2,30,0,0,0,0,0,0,-38.0,9465.0,4991.0,466.0,-1381.0,3122.0,10446.0,5002.0,504.0,499.0,5056.0,2152.0,Yes
320000.0,1,1,1,51,0,0,0,0,0,0,1834.0,556.0,1622.0,7728.0,5781.0,3896.0,556.0,1622.0,7762.0,5781.0,3896.0,2182.0,No
280000.0,2,1,1,47,4,3,2,2,2,2,127928.0,127530.0,130168.0,131222.0,132758.0,135654.0,3000.0,6000.0,4500.0,5000.0,5000.0,5000.0,Yes
90000.0,2,1,2,28,0,0,2,2,2,2,87916.0,87459.0,88183.0,91204.0,89687.0,91060.0,5800.0,5400.0,5804.0,0.0,6700.0,0.0,Yes
20000.0,2,3,2,24,0,0,0,0,0,0,5103.0,3773.0,10132.0,4818.0,0.0,0.0,3773.0,10139.0,4830.0,0.0,0.0,1960.0,No
50000.0,2,3,2,48,0,0,0,0,0,0,45163.0,25870.0,28027.0,28007.0,28770.0,28929.0,1500.0,3000.0,1200.0,1200.0,1162.0,1000.0,No
340000.0,2,1,2,30,0,0,0,0,0,0,24400.0,27791.0,6097.0,2272.0,4336.0,2581.0,27800.0,6097.0,2272.0,4336.0,2581.0,1865.0,No
210000.0,1,1,2,28,1,0,0,0,0,0,5397.0,5079.0,6020.0,6143.0,6268.0,399.0,5000.0,1000.0,123.0,125.0,0.0,1280.0,No
130000.0,2,3,1,43,0,0,0,0,0,2,74020.0,71527.0,66370.0,43882.0,41063.0,29215.0,5000.0,3000.0,2500.0,4100.0,0.0,5000.0,No
280000.0,2,1,2,37,0,0,0,0,0,0,280323.0,284176.0,283680.0,273446.0,279458.0,269333.0,10505.0,10424.0,10047.0,10683.0,10073.0,9084.0,Yes
180000.0,2,1,2,29,0,0,0,0,0,0,10447.0,18006.0,4815.0,10060.0,49264.0,5983.0,18006.0,5860.0,11470.0,49613.0,5983.0,7133.0,No
50000.0,1,2,1,28,0,0,0,0,0,0,2862.0,20499.0,9555.0,4807.0,14429.0,9872.0,20637.0,9588.0,4821.0,14472.0,10002.0,3254.0,No
130000.0,2,2,2,31,0,0,0,0,0,0,97544.0,99208.0,102946.0,103750.0,105818.0,98401.0,4000.0,5300.0,3700.0,3600.0,3700.0,3500.0,No
420000.0,2,2,1,50,0,0,0,0,0,0,405779.0,412684.0,411394.0,277995.0,249697.0,258353.0,16000.0,15000.0,182781.0,99000.0,13000.0,35000.0,No
330000.0,2,2,1,43,0,0,0,0,0,0,15018.0,17365.0,19114.0,14093.0,16005.0,4935.0,3000.0,2500.0,3000.0,3000.0,170.0,2000.0,No
80000.0,2,3,1,40,0,0,0,0,0,0,18608.0,19583.0,19098.0,14269.0,14612.0,16945.0,2000.0,2000.0,1090.0,2300.0,4500.0,1050.0,No
220000.0,1,1,2,35,0,0,0,0,0,0,53419.0,53358.0,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,No
230000.0,2,2,1,42,0,0,0,0,2,0,5838.0,6369.0,6790.0,8171.0,7396.0,7757.0,1300.0,1200.0,2000.0,0.0,1000.0,2000.0,No
210000.0,2,1,1,34,0,0,0,0,0,0,74261.0,75602.0,76062.0,76287.0,76971.0,77737.0,3500.0,3300.0,3000.0,3000.0,3000.0,3000.0,No
240000.0,2,2,1,34,0,0,0,0,0,0,626.0,1921.0,20740.0,21274.0,888.0,360.0,1921.0,19000.0,2624.0,888.0,360.0,360.0,No
180000.0,1,2,1,46,0,0,0,0,0,0,60005.0,41223.0,49108.0,50016.0,45956.0,52926.0,3000.0,10000.0,3000.0,5000.0,15000.0,0.0,No
130000.0,2,1,1,35,0,0,0,0,0,0,81313.0,117866.0,17740.0,1330.0,7095.0,1190.0,40000.0,5000.0,1330.0,7095.0,1190.0,2090.0,No
180000.0,2,3,1,64,0,0,0,0,0,0,18084.0,1703.0,3681.0,21325.0,2228.0,856.0,1703.0,3697.0,21330.0,2228.0,1531.0,16934.0,No
130000.0,2,2,1,25,0,0,0,0,0,0,127125.0,78165.0,79306.0,80974.0,83635.0,87287.0,4000.0,3000.0,3000.0,5000.0,5000.0,5000.0,No
160000.0,1,3,1,36,0,0,0,0,0,0,4030.0,6720.0,0.0,8484.0,2060.0,0.0,6720.0,0.0,8484.0,2064.0,0.0,798.0,No
50000.0,1,2,2,23,0,0,0,0,0,0,28569.0,27693.0,20401.0,17510.0,18038.0,16145.0,1400.0,1600.0,600.0,771.0,1000.0,305.0,No
360000.0,1,1,2,34,0,0,0,0,0,0,14867.0,14612.0,13739.0,7995.0,9480.0,9952.0,1079.0,14598.0,1017.0,5022.0,5049.0,3304.0,No
70000.0,2,1,2,23,0,0,0,0,0,0,8878.0,10077.0,11203.0,11320.0,11487.0,11895.0,1500.0,1600.0,600.0,500.0,600.0,2600.0,No
50000.0,2,2,1,38,0,0,0,0,0,0,20606.0,18750.0,0.0,31288.0,27335.0,30626.0,2000.0,0.0,95000.0,1000.0,3700.0,16.0,No
240000.0,2,4,1,41,2,2,2,2,2,2,239633.0,242710.0,229923.0,238940.0,238775.0,238202.0,9000.0,0.0,18000.0,9000.0,8600.0,0.0,No
150000.0,2,2,1,40,0,0,0,0,0,0,32117.0,3502.0,2056.0,7756.0,4993.0,918.0,3505.0,2056.0,7756.0,0.0,918.0,22200.0,No
