LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
50000.0,male,university,single,25,0,0,0,0,0,0,47809.0,49040.0,29662.0,28360.0,28831.0,29487.0,2141.0,1763.0,1161.0,1077.0,1167.0,1004.0,No
70000.0,male,university,married,34,0,0,0,0,0,0,59841.0,60021.0,58476.0,20717.0,11473.0,22021.0,2610.0,1366.0,414.0,229.0,22021.0,668.0,No
50000.0,male,high school,single,46,0,0,0,0,0,0,50131.0,28152.0,20746.0,27624.0,16015.0,16746.0,1388.0,2011.0,1006.0,1000.0,1000.0,1000.0,No
100000.0,female,university,single,34,1,0,0,0,0,0,0.0,0.0,1531.0,0.0,1799.0,0.0,0.0,1531.0,4886.0,1799.0,0.0,0.0,No
50000.0,female,graduate school,single,28,2,2,2,2,2,2,31336.0,32039.0,32714.0,32482.0,33807.0,34398.0,1500.0,1500.0,600.0,2000.0,1300.0,1500.0,No
120000.0,female,graduate school,single,36,0,0,0,0,0,0,71199.0,71993.0,73652.0,75482.0,76686.0,47781.0,2574.0,2816.0,3200.0,2911.0,1800.0,2000.0,No
260000.0,female,university,married,45,0,0,0,0,0,0,7893.0,5923.0,5601.0,5480.0,5911.0,5963.0,5923.0,5601.0,5482.0,5911.0,5963.0,5757.0,No
100000.0,male,others,single,28,0,0,0,0,0,0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
230000.0,male,graduate school,married,34,0,0,0,0,0,0,22954.0,11225.0,10669.0,13498.0,12482.0,9949.0,1700.0,1380.0,8000.0,1000.0,4000.0,1000.0,No
160000.0,female,high school,single,33,0,2,2,2,2,0,18195.0,755.0,44255.0,43228.0,-772.0,-772.0,0.0,43500.0,0.0,0.0,0.0,3000.0,No
20000.0,male,university,single,25,1,2,0,0,0,0,15863.0,14498.0,15064.0,13605.0,11844.0,10152.0,0.0,1157.0,574.0,423.0,374.0,648.0,No
60000.0,male,university,single,24,0,0,0,0,0,0,58197.0,47537.0,46576.0,41376.0,36959.0,35508.0,3000.0,3010.0,3004.0,3000.0,3000.0,3000.0,No
390000.0,male,graduate school,single,29,0,0,2,0,0,0,43062.0,47142.0,46088.0,47016.0,48332.0,62205.0,5100.0,0.0,2000.0,2071.0,15000.0,2300.0,No
320000.0,female,university,married,27,0,0,0,0,0,0,1175.0,0.0,0.0,0.0,5210.0,0.0,0.0,0.0,0.0,5210.0,0.0,0.0,No
50000.0,male,high school,single,31,0,0,0,2,0,0,5458.0,7208.0,17221.0,16738.0,17106.0,15415.0,2000.0,10600.0,0.0,700.0,3000.0,4200.0,No
330000.0,female,university,married,42,0,0,0,0,0,0,18516.0,24202.0,32912.0,36710.0,40442.0,42283.0,10000.0,10000.0,5000.0,5000.0,5000.0,5000.0,No
210000.0,female,university,married,42,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
210000.0,female,graduate school,married,34,0,0,0,0,0,0,201324.0,207222.0,209189.0,106090.0,108300.0,87404.0,10646.0,8601.0,3601.0,3719.0,3300.0,3400.0,No
200000.0,female,graduate school,single,37,0,0,0,0,0,0,21111.0,25562.0,8603.0,28692.0,29019.0,43308.0,5000.0,5000.0,20089.0,30000.0,15093.0,15051.0,No
170000.0,male,graduate school,married,40,0,0,0,0,0,0,2000.0,2210.0,3000.0,2000.0,5000.0,3000.0,2210.0,3000.0,2000.0,5000.0,0.0,4000.0,Yes
220000.0,female,university,married,34,0,0,0,0,0,0,208009.0,212271.0,166288.0,168146.0,172345.0,177151.0,8200.0,8000.0,6108.0,7000.0,7743.0,7700.0,No
30000.0,male,others,single,38,0,0,0,0,0,0,30000.0,-720.0,-720.0,-1500.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,No
360000.0,male,graduate school,single,45,0,0,0,0,0,0,287.0,29646.0,9251.0,18860.0,-40.0,-40.0,29794.0,9297.0,18954.0,0.0,0.0,0.0,No
60000.0,female,university,married,35,2,2,2,2,2,2,3167.0,5601.0,5366.0,6772.0,6515.0,7906.0,2500.0,0.0,1500.0,0.0,1500.0,0.0,No
500000.0,male,graduate school,married,42,0,0,0,0,0,0,29365.0,94120.0,36511.0,18323.0,7865.0,7960.0,94135.0,36575.0,18323.0,13445.0,9016.0,7077.0,No
390000.0,female,university,married,49,0,0,0,0,0,0,7383.0,5731.0,3386.0,3134.0,259.0,578.0,1066.0,1000.0,63.0,259.0,578.0,1141.0,No
250000.0,female,university,single,32,0,0,0,0,0,0,72618.0,72972.0,43497.0,13877.0,14395.0,14063.0,3800.0,3000.0,4500.0,3000.0,5000.0,6000.0,No
130000.0,male,high school,married,38,0,0,0,0,0,0,6360.0,5375.0,5476.0,6931.0,99416.0,99702.0,1088.0,1189.0,2646.0,104590.0,3358.0,3314.0,No
50000.0,male,university,married,36,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2949.0,0.0,0.0,0.0,0.0,2322.0,0.0,No
500000.0,male,graduate school,married,43,1,0,0,0,0,0,0.0,0.0,0.0,0.0,177.0,4716.0,0.0,0.0,0.0,177.0,4716.0,1000.0,No
200000.0,female,university,married,28,0,0,0,0,0,0,135841.0,127109.0,102712.0,79902.0,59253.0,59826.0,4449.0,3555.0,3524.0,2300.0,2000.0,1800.0,No
10000.0,male,university,married,33,0,0,0,0,0,0,10146.0,9352.0,9919.0,10400.0,10123.0,19813.0,1158.0,1200.0,1137.0,335.0,351.0,1000.0,No
210000.0,female,graduate school,single,39,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30000.0,female,university,single,39,0,0,0,0,0,0,29758.0,30454.0,30221.0,29376.0,29564.0,28762.0,1500.0,1518.0,1439.0,1017.0,1032.0,1367.0,No
210000.0,male,graduate school,married,42,0,0,0,0,0,0,1729.0,1262.0,6867.0,2271.0,1054.0,1197.0,1315.0,6867.0,2271.0,1054.0,1197.0,701.0,No
10000.0,male,high school,single,41,2,2,2,0,0,2,3983.0,4764.0,5528.0,7420.0,8298.0,8019.0,1000.0,1000.0,2000.0,1000.0,0.0,1390.0,Yes
500000.0,male,high school,married,48,0,0,0,0,2,0,36875.0,26031.0,32389.0,32830.0,17191.0,72198.0,1192.0,32382.0,2011.0,0.0,72198.0,10000.0,No
30000.0,female,high school,married,53,2,2,0,0,0,0,35647.0,34775.0,35946.0,37685.0,33305.0,28305.0,0.0,1733.0,2452.0,1072.0,1089.0,3101.0,No
320000.0,female,university,married,40,0,0,0,0,0,0,96225.0,99606.0,100704.0,208794.0,213025.0,217400.0,5000.0,2704.0,108794.0,5123.0,5255.0,5333.0,No
80000.0,male,university,single,27,0,0,0,0,0,0,60829.0,57556.0,59083.0,60051.0,41757.0,42641.0,2061.0,2455.0,2667.0,2002.0,2055.0,1000.0,No
30000.0,female,university,married,26,1,2,0,0,0,0,30349.0,29580.0,30121.0,12787.0,6840.0,2250.0,0.0,1200.0,256.0,137.0,45.0,0.0,No
200000.0,female,university,single,24,0,0,0,0,0,0,21447.0,23429.0,26158.0,29486.0,27166.0,25954.0,2649.0,3500.0,4008.0,1098.0,1500.0,1000.0,No
210000.0,female,university,single,38,0,0,0,0,0,0,1026.0,3751.0,4366.0,5602.0,21034.0,1026.0,3751.0,4366.0,5602.0,21034.0,1026.0,1026.0,No
20000.0,female,graduate school,single,23,0,0,0,0,0,0,19082.0,19286.0,19637.0,18826.0,19522.0,21775.0,1321.0,1400.0,1000.0,1000.0,2583.0,0.0,No
200000.0,male,graduate school,single,30,0,0,0,0,0,0,8985.0,247.0,6015.0,34314.0,23403.0,-1839.0,805.0,6144.0,34418.0,230.0,1839.0,0.0,No
240000.0,female,graduate school,single,32,0,0,0,0,0,0,5695.0,9420.0,16278.0,8998.0,10242.0,19098.0,9420.0,16290.0,8998.0,10421.0,19098.0,6697.0,No
100000.0,female,university,married,31,0,0,0,0,0,0,75818.0,76887.0,78178.0,79858.0,74785.0,54849.0,2745.0,2939.0,3500.0,3000.0,1989.0,1987.0,No
100000.0,male,high school,married,56,0,0,0,0,0,0,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,Yes
330000.0,male,graduate school,single,34,0,0,0,0,0,0,316.0,310.0,6994.0,632.0,316.0,38277.0,310.0,7006.0,2000.0,0.0,38277.0,6000.0,No
280000.0,female,graduate school,single,39,0,0,0,0,0,0,1863.0,869.0,262.0,1203.0,4.0,320.0,872.0,262.0,1203.0,150.0,470.0,1000.0,No
240000.0,female,university,single,26,0,0,0,0,0,0,138859.0,136521.0,135459.0,117308.0,107928.0,103799.0,5308.0,4915.0,4100.0,4000.0,4002.0,4000.0,Yes
400000.0,male,graduate school,single,32,0,0,0,0,0,0,3919.0,-8477.0,247784.0,258900.0,225614.0,228219.0,0.0,258900.0,20170.0,17000.0,10000.0,10000.0,No
30000.0,female,university,married,30,0,0,0,0,0,0,3165.0,13538.0,390.0,1050.0,1251.0,962.0,13538.0,390.0,1050.0,1851.0,962.0,0.0,No
10000.0,male,university,single,23,0,0,0,0,0,0,998.0,780.0,390.0,3622.0,3695.0,3126.0,780.0,390.0,3622.0,108.0,246.0,98.0,Yes
150000.0,male,graduate school,single,25,0,0,0,0,0,0,132684.0,128111.0,120509.0,74837.0,74391.0,66932.0,5713.0,12137.0,9005.0,2528.0,3119.0,2548.0,No
120000.0,female,high school,married,39,2,2,2,2,4,3,49437.0,51505.0,53582.0,58310.0,57150.0,55961.0,3500.0,3500.0,6200.0,358.0,0.0,2100.0,Yes
120000.0,female,university,single,43,0,0,0,0,0,0,121427.0,60163.0,61723.0,25638.0,26092.0,14586.0,77225.0,21903.0,25646.0,5080.0,0.0,5052.0,No
270000.0,female,university,single,34,0,0,0,0,0,0,128620.0,2222.0,9076.0,5424.0,9577.0,8130.0,2222.0,9076.0,5424.0,9577.0,8130.0,20177.0,No
500000.0,female,graduate school,married,38,0,0,0,0,0,0,5410.0,2760.0,36861.0,23200.0,34255.0,18554.0,2700.0,36861.0,10000.0,20055.0,1000.0,5622.0,No
100000.0,female,graduate school,married,31,0,0,0,0,0,0,6033.0,19922.0,40000.0,1133.0,22579.0,2834.0,19922.0,21000.0,1133.0,22579.0,2834.0,0.0,No
200000.0,female,high school,single,49,1,0,0,0,0,0,0.0,0.0,3614.0,714.0,0.0,0.0,0.0,3614.0,721.0,0.0,0.0,6728.0,Yes
50000.0,female,high school,single,26,0,0,0,0,0,0,6450.0,10744.0,0.0,0.0,0.0,239.0,4500.0,0.0,0.0,0.0,239.0,3363.0,Yes
320000.0,male,graduate school,married,42,0,0,0,0,0,0,19252.0,21351.0,20819.0,20993.0,19089.0,16062.0,4027.0,5048.0,10029.0,10470.0,7027.0,10058.0,No
180000.0,male,graduate school,single,33,0,0,2,0,0,0,33331.0,35311.0,31648.0,23461.0,20671.0,17122.0,5317.0,23.0,208.0,10.0,51.0,0.0,No
500000.0,female,graduate school,single,34,0,0,0,0,0,0,80630.0,80112.0,81726.0,74297.0,66132.0,67695.0,3000.0,3006.0,2600.0,3000.0,2600.0,2800.0,No
230000.0,female,graduate school,single,29,0,0,0,0,0,0,31206.0,28395.0,29127.0,25446.0,26141.0,26852.0,1500.0,1500.0,1000.0,1100.0,1300.0,710.0,No
50000.0,female,graduate school,single,22,2,2,0,0,0,0,4536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
110000.0,male,university,married,48,0,0,0,0,0,0,92806.0,91217.0,89757.0,136859.0,60276.0,48652.0,5000.0,4087.0,64142.0,2038.0,1763.0,2500.0,No
20000.0,female,others,single,22,0,0,0,0,0,0,17576.0,17632.0,18385.0,18657.0,8539.0,0.0,1500.0,1200.0,1000.0,1000.0,0.0,0.0,No
120000.0,male,university,married,41,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
180000.0,male,others,single,29,1,0,0,0,0,0,92245.0,64364.0,5527.0,1600.0,2600.0,390.0,11400.0,1000.0,340.0,1000.0,390.0,390.0,No
50000.0,male,high school,married,36,0,0,0,0,0,0,10849.0,3701.0,4600.0,2300.0,0.0,0.0,1101.0,1000.0,2300.0,0.0,0.0,0.0,No
80000.0,female,university,single,25,1,0,0,0,0,0,0.0,9000.0,380.0,0.0,0.0,363.0,9000.0,380.0,0.0,0.0,363.0,0.0,No
110000.0,male,university,single,25,0,0,2,0,0,2,23459.0,27157.0,26549.0,34222.0,44062.0,45036.0,4000.0,0.0,9000.0,10700.0,1700.0,0.0,Yes
50000.0,female,graduate school,single,27,2,0,0,0,0,0,49296.0,50080.0,50725.0,43492.0,44377.0,41297.0,1881.0,1915.0,1472.0,4012.0,2008.0,10002.0,No
10000.0,male,graduate school,single,26,0,2,0,0,0,0,10252.0,5677.0,2735.0,4564.0,0.0,0.0,0.0,2735.0,4564.0,0.0,0.0,0.0,No
60000.0,female,high school,married,41,0,0,0,0,0,0,56261.0,55773.0,55953.0,55562.0,55063.0,54819.0,1993.0,2627.0,2700.0,2500.0,2300.0,3000.0,No
200000.0,female,graduate school,single,29,0,0,0,0,0,0,65935.0,25574.0,28727.0,19164.0,0.0,0.0,1011.0,31209.0,383.0,0.0,0.0,0.0,Yes
80000.0,male,graduate school,single,29,0,0,0,0,0,0,79048.0,80676.0,78311.0,80777.0,79306.0,79195.0,3000.0,3100.0,7000.0,3200.0,3500.0,3200.0,No
300000.0,male,high school,married,57,1,0,0,0,0,0,0.0,176.0,1269.0,11347.0,369.0,860.0,176.0,1269.0,11347.0,369.0,860.0,0.0,No
130000.0,female,high school,single,32,0,0,0,0,0,2,119312.0,116259.0,103438.0,49319.0,91191.0,82168.0,20021.0,40354.0,20000.0,43608.0,103.0,10000.0,No
100000.0,female,university,single,40,2,0,0,2,2,2,40626.0,41945.0,45247.0,45208.0,46160.0,48268.0,2000.0,4000.0,1000.0,2000.0,3000.0,0.0,Yes
150000.0,female,graduate school,married,30,0,0,0,0,0,0,4083.0,3534.0,6484.0,12287.0,21888.0,19960.0,3537.0,6484.0,12306.0,21888.0,0.0,134.0,No
280000.0,male,graduate school,single,31,0,0,0,0,0,2,164736.0,170564.0,150666.0,133465.0,133536.0,132964.0,8833.0,12005.0,5000.0,8000.0,3000.0,5000.0,No
220000.0,male,graduate school,single,29,0,0,0,0,0,0,146022.0,145114.0,121369.0,100807.0,104432.0,107209.0,7000.0,5433.0,6000.0,5000.0,6000.0,5000.0,No
360000.0,male,high school,married,35,1,0,0,0,0,0,0.0,4359.0,328.0,3721.0,3150.0,150.0,4359.0,328.0,3721.0,3150.0,150.0,999.0,No
30000.0,female,high school,single,58,0,0,0,0,0,0,24874.0,25961.0,27534.0,27670.0,28717.0,28786.0,1500.0,2000.0,1500.0,1500.0,1100.0,1300.0,No
70000.0,female,high school,single,42,0,0,0,0,0,0,69470.0,70279.0,70207.0,30348.0,28320.0,28704.0,3085.0,2808.0,2455.0,1337.0,2000.0,882.0,No
20000.0,female,high school,single,27,0,0,0,0,0,0,20288.0,20293.0,20196.0,19777.0,20130.0,19350.0,1500.0,1400.0,2000.0,3000.0,1000.0,1000.0,No
240000.0,male,graduate school,others,65,0,0,0,0,0,0,4110.0,5000.0,0.0,1000.0,0.0,167747.0,1000.0,0.0,1000.0,0.0,167747.0,4810.0,No
30000.0,male,university,single,29,0,0,0,0,0,0,390.0,390.0,390.0,390.0,1438.0,719.0,390.0,390.0,390.0,1438.0,0.0,1588.0,No
150000.0,female,university,married,28,0,0,0,0,0,0,99294.0,96094.0,97642.0,70371.0,72257.0,72536.0,5008.0,5000.0,2499.0,3000.0,2789.0,2439.0,No
30000.0,female,graduate school,married,44,0,0,0,0,0,0,616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
450000.0,female,university,married,44,0,0,0,0,0,0,10716.0,12254.0,12815.0,17782.0,9074.0,8490.0,8000.0,5000.0,7000.0,3000.0,2000.0,1626.0,No
140000.0,female,university,married,40,0,0,0,0,0,0,815.0,8397.0,390.0,390.0,780.0,390.0,8419.0,390.0,390.0,780.0,0.0,390.0,Yes
30000.0,female,university,single,23,0,0,0,0,0,0,390.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,No
130000.0,female,graduate school,single,33,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
500000.0,female,graduate school,married,34,0,0,0,0,0,0,250263.0,247516.0,245012.0,243417.0,233968.0,209220.0,29000.0,29000.0,30000.0,30000.0,6110.0,6200.0,No
30000.0,female,graduate school,married,45,2,0,0,0,0,0,26155.0,27196.0,28445.0,26766.0,27152.0,28355.0,1482.0,1731.0,1742.0,1128.0,1800.0,1200.0,Yes
70000.0,female,university,married,27,0,0,0,0,0,0,69762.0,68914.0,69252.0,70415.0,69212.0,70514.0,2450.0,2600.0,2700.0,2500.0,2800.0,2500.0,Yes
140000.0,male,graduate school,single,29,0,0,0,0,0,0,700.0,700.0,700.0,3105.0,1259.0,700.0,700.0,700.0,3105.0,1259.0,700.0,700.0,No
380000.0,male,graduate school,married,53,0,0,0,0,0,0,4901.0,22010.0,2302.0,20798.0,16394.0,26002.0,22000.0,2300.0,9947.0,16400.0,18000.0,7400.0,No
90000.0,female,high school,married,54,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1805.0,0.0,0.0,0.0,0.0,1805.0,0.0,0.0,Yes
130000.0,male,high school,married,38,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
500000.0,male,graduate school,married,61,0,0,0,0,0,0,11430.0,29015.0,25364.0,19550.0,21096.0,23491.0,29205.0,25428.0,9575.0,11116.0,15063.0,217.0,No
120000.0,male,high school,single,25,0,0,2,0,0,0,81129.0,72699.0,39909.0,18334.0,7382.0,19801.0,7504.0,29.0,10004.0,6.0,19824.0,18129.0,No
220000.0,female,graduate school,married,42,2,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
80000.0,female,high school,single,43,0,0,0,0,0,0,80707.0,77532.0,77492.0,78362.0,50001.0,50035.0,3332.0,3051.0,2600.0,1877.0,1767.0,1797.0,No
60000.0,female,graduate school,single,31,0,0,0,0,0,0,9815.0,11093.0,699.0,699.0,0.0,1000.0,11160.0,699.0,0.0,0.0,1430.0,850.0,No
10000.0,male,university,single,24,0,0,0,0,2,0,9035.0,5845.0,6793.0,8668.0,8382.0,8595.0,1300.0,1200.0,2000.0,0.0,500.0,396.0,Yes
150000.0,female,university,single,23,0,0,0,0,0,0,7795.0,13821.0,6640.0,5831.0,10514.0,5432.0,7000.0,1000.0,1070.0,6000.0,2432.0,116.0,No
500000.0,male,graduate school,single,35,0,0,0,0,0,0,172041.0,70011.0,12976.0,34469.0,27425.0,28506.0,58761.0,13976.0,34828.0,28289.0,18175.0,17500.0,No
190000.0,female,graduate school,married,39,2,2,0,0,0,0,171462.0,163148.0,165281.0,173231.0,132145.0,146854.0,0.0,10000.0,15000.0,10091.0,20000.0,10000.0,Yes
340000.0,male,high school,single,34,0,0,0,0,0,0,334628.0,328749.0,285399.0,248984.0,251047.0,255303.0,16040.0,14000.0,11000.0,9200.0,10000.0,9500.0,Yes
420000.0,male,graduate school,single,29,0,0,0,0,0,0,16127.0,12074.0,85269.0,86388.0,87153.0,88957.0,1322.0,90499.0,3122.0,2915.0,3000.0,3150.0,No
200000.0,male,graduate school,single,29,0,0,0,0,0,0,33188.0,10293.0,55615.0,37643.0,47437.0,38640.0,11958.0,73912.0,37858.0,47675.0,38834.0,49403.0,No
10000.0,male,university,married,35,0,0,0,0,0,0,9159.0,10004.0,9722.0,10044.0,9856.0,10285.0,1160.0,1139.0,1241.0,345.0,580.0,180.0,No
120000.0,male,university,married,45,0,0,0,2,0,0,22573.0,22506.0,12440.0,10218.0,3516.0,4321.0,5000.0,10218.0,0.0,4500.0,4321.0,3000.0,No
280000.0,male,graduate school,married,50,3,5,4,3,2,0,327918.0,321476.0,314931.0,176439.0,154010.0,134334.0,0.0,0.0,500.0,0.0,6267.0,2257.0,No
270000.0,male,graduate school,married,39,0,0,0,0,0,0,10648.0,0.0,15332.0,9094.0,225604.0,7443.0,0.0,3119.0,9124.0,225616.0,7443.0,69550.0,No
90000.0,female,graduate school,single,31,2,2,3,3,3,2,20052.0,79532.0,79872.0,80662.0,80740.0,83275.0,59872.0,2200.0,2700.0,2000.0,4000.0,2200.0,No
360000.0,female,university,married,38,0,0,0,0,0,0,1604.0,238.0,2402.0,3580.0,183.0,1995.0,239.0,2414.0,3597.0,183.0,2005.0,3635.0,No
270000.0,male,graduate school,married,41,0,0,0,0,0,0,316.0,316.0,316.0,571.0,7711.0,571.0,316.0,316.0,571.0,7711.0,571.0,571.0,No
280000.0,female,graduate school,single,27,0,0,0,0,0,0,56144.0,58180.0,34855.0,36000.0,37684.0,22478.0,5000.0,5000.0,2000.0,2000.0,2000.0,2000.0,No
500000.0,female,university,single,50,0,0,0,0,0,0,588.0,2393.0,5306.0,5453.0,3221.0,1269.0,2393.0,5308.0,1000.0,0.0,0.0,1557.0,Yes
80000.0,female,graduate school,single,30,1,0,0,0,0,0,0.0,1313.0,880.0,0.0,0.0,0.0,1313.0,883.0,0.0,0.0,0.0,0.0,No
210000.0,male,graduate school,married,42,0,0,0,0,0,0,103772.0,95228.0,87678.0,79254.0,71836.0,63675.0,4000.0,4000.0,3000.0,4000.0,3000.0,3000.0,No
360000.0,female,graduate school,single,29,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
10000.0,male,university,married,50,0,0,0,0,0,0,3664.0,4526.0,6880.0,8830.0,5550.0,6195.0,1300.0,3000.0,2509.0,0.0,6195.0,0.0,No
210000.0,male,graduate school,single,27,0,0,0,2,2,0,110757.0,113139.0,119812.0,120763.0,118722.0,121249.0,5650.0,10100.0,4400.0,0.0,4500.0,4500.0,No
150000.0,female,graduate school,single,28,1,0,0,0,0,0,0.0,382.0,0.0,0.0,0.0,904.0,382.0,0.0,0.0,0.0,904.0,0.0,No
70000.0,female,high school,married,43,2,0,0,0,0,0,46092.0,40094.0,39610.0,31047.0,27431.0,16693.0,1700.0,1700.0,1243.0,1000.0,500.0,1000.0,No
50000.0,male,high school,single,34,0,2,2,0,0,0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50000.0,male,university,single,40,0,0,0,0,0,0,60131.0,49486.0,41463.0,39577.0,32474.0,32303.0,3000.0,2000.0,2174.0,2000.0,2000.0,1500.0,No
210000.0,female,high school,single,28,0,0,0,0,0,0,1082.0,0.0,0.0,232.0,0.0,150.0,0.0,0.0,232.0,0.0,150.0,81.0,No
90000.0,male,university,married,39,0,0,0,0,0,0,36703.0,38089.0,40162.0,41422.0,42172.0,34477.0,2000.0,3000.0,2000.0,1600.0,1500.0,2000.0,No
20000.0,male,university,single,24,0,0,0,0,0,0,18196.0,19495.0,-280.0,-280.0,-280.0,-670.0,1775.0,0.0,0.0,390.0,0.0,1600.0,No
20000.0,male,university,married,27,0,0,0,0,0,0,20285.0,20256.0,20539.0,19725.0,19836.0,12559.0,1500.0,1800.0,1200.0,751.0,1000.0,0.0,No
250000.0,female,graduate school,married,54,0,0,0,0,0,0,390.0,1090.0,390.0,2855.0,390.0,2950.0,1090.0,390.0,2855.0,0.0,2950.0,0.0,No
50000.0,female,graduate school,single,25,0,0,0,0,0,0,10973.0,12092.0,13386.0,13663.0,14440.0,15150.0,1300.0,1500.0,500.0,1000.0,1000.0,1000.0,No
140000.0,female,university,single,29,0,0,0,0,0,0,141740.0,138128.0,128812.0,131374.0,135353.0,137238.0,7001.0,4700.0,4706.0,6100.0,5300.0,4806.0,No
100000.0,female,university,married,33,0,0,0,0,0,0,5576.0,792.0,0.0,1889.0,2458.0,10175.0,792.0,0.0,1889.0,2458.0,10175.0,122.0,No
160000.0,female,university,married,33,0,0,0,0,0,0,9765.0,2836.0,824.0,948.0,632.0,316.0,2836.0,824.0,948.0,0.0,0.0,316.0,No
520000.0,female,graduate school,single,35,0,0,0,0,0,0,60912.0,56728.0,55758.0,57911.0,54152.0,43108.0,7000.0,5000.0,5004.0,5000.0,5000.0,5031.0,No
30000.0,female,university,single,36,0,0,0,0,0,0,2114.0,490.0,30452.0,29667.0,28596.0,29180.0,490.0,33299.0,1400.0,572.0,584.0,400.0,No
390000.0,female,graduate school,single,25,0,0,0,0,0,0,21382.0,19133.0,19327.0,26992.0,33483.0,37465.0,4000.0,5000.0,11417.0,10000.0,10000.0,5000.0,No
150000.0,male,graduate school,single,66,0,0,0,2,2,2,131027.0,135519.0,147692.0,149166.0,151934.0,137885.0,6600.0,16200.0,5200.0,5110.0,0.0,5300.0,No
330000.0,female,university,married,42,0,0,2,2,0,0,-4.0,8223.0,2996.0,207.0,-3.0,500.0,15450.0,0.0,209.0,3.0,503.0,0.0,Yes
190000.0,female,university,married,48,0,0,0,0,0,0,210612.0,206806.0,203803.0,167103.0,163528.0,162555.0,7496.0,9144.0,5972.0,5858.0,6174.0,6047.0,No
50000.0,male,university,married,49,0,0,0,0,0,0,48481.0,48526.0,50056.0,49735.0,14240.0,890.0,2313.0,2313.0,2082.0,677.0,890.0,14441.0,Yes
50000.0,female,university,single,22,0,0,0,0,0,0,50834.0,50770.0,50215.0,29386.0,29527.0,30125.0,2200.0,1517.0,1000.0,1500.0,2005.0,1305.0,Yes
50000.0,male,university,married,24,0,0,0,0,0,0,17961.0,18689.0,19284.0,19517.0,19193.0,18848.0,1700.0,1600.0,1200.0,1000.0,1000.0,1200.0,No
220000.0,male,graduate school,married,41,0,0,0,0,0,0,30262.0,37068.0,14271.0,9884.0,4090.0,6108.0,37092.0,10071.0,9884.0,4090.0,6108.0,19933.0,No
350000.0,female,graduate school,married,36,0,0,0,2,0,0,326.0,326.0,652.0,326.0,3817.0,2802.0,326.0,652.0,0.0,3817.0,2802.0,0.0,No
180000.0,male,graduate school,single,32,0,0,2,0,0,0,291.0,582.0,291.0,291.0,291.0,291.0,582.0,0.0,291.0,291.0,291.0,291.0,Yes
130000.0,male,university,single,32,0,0,0,2,0,0,109292.0,111908.0,111465.0,93557.0,95582.0,96226.0,4500.0,11350.0,0.0,3500.0,4200.0,3000.0,Yes
210000.0,female,graduate school,single,29,0,0,0,0,0,0,1383.0,484.0,971.0,3764.0,2221.0,266.0,484.0,980.0,4000.0,266.0,0.0,1913.0,No
210000.0,male,university,married,38,2,0,0,0,0,0,196426.0,194724.0,193397.0,195027.0,199236.0,203241.0,8405.0,8495.0,7800.0,7378.0,7800.0,6900.0,Yes
360000.0,female,graduate school,married,32,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
250000.0,female,graduate school,single,29,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
240000.0,female,high school,single,35,0,0,0,0,0,0,4215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
380000.0,female,university,single,27,0,0,0,0,0,0,118624.0,118871.0,120550.0,550.0,100.0,550.0,3700.0,3011.0,550.0,100.0,1000.0,736.0,No
