LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
190000.0,female,graduate school,single,32,0,0,0,0,0,0,161248.0,6500.0,7000.0,10000.0,7000.0,6500.0,6000.0,0
260000.0,female,graduate school,single,39,0,0,2,0,0,0,1550.0,978.0,0.0,390.0,390.0,540.0,390.0,0
10000.0,male,high school,single,24,1,3,2,3,2,0,5530.0,500.0,500.0,0.0,0.0,400.0,364.0,1
60000.0,male,university,single,25,0,0,2,2,0,0,56473.0,6000.0,1800.0,0.0,600.0,1000.0,300.0,0
50000.0,female,high school,married,55,1,2,2,2,0,0,49003.0,2005.0,3900.0,0.0,2000.0,1900.0,1900.0,0
360000.0,female,graduate school,single,28,0,0,0,0,0,0,152072.0,5708.0,6059.0,5009.0,5021.0,5027.0,100017.0,0
80000.0,male,graduate school,single,27,0,0,0,0,0,0,2049.0,2003.0,2019.0,12241.0,3510.0,24843.0,4001.0,0
20000.0,female,university,single,40,0,0,0,0,0,0,295.0,748.0,0.0,223.0,0.0,0.0,2016.0,0
170000.0,male,university,single,36,0,0,0,0,0,0,600.0,1598.0,0.0,1340.0,0.0,0.0,3200.0,0
310000.0,male,graduate school,married,33,1,2,0,0,0,0,232244.0,40.0,3959.0,2807.0,2000.0,3000.0,2000.0,0
10000.0,male,others,single,44,0,0,0,0,0,0,8958.0,1147.0,1224.0,1000.0,193.0,150.0,0.0,0
240000.0,male,high school,married,43,0,0,2,2,2,2,2690.0,2500.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,female,university,married,40,0,0,0,0,0,0,766.0,766.0,766.0,766.0,0.0,27547.0,20238.0,1
130000.0,female,university,single,32,0,0,0,0,0,0,11175.0,14181.0,70505.0,20749.0,7469.0,5997.0,1978.0,0
460000.0,male,graduate school,married,47,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,female,high school,single,45,0,0,0,0,0,0,0.0,0.0,0.0,0.0,300.0,390.0,930.0,0
270000.0,female,graduate school,married,31,0,0,0,0,0,0,86716.0,6000.0,6005.0,4000.0,4000.0,4000.0,5000.0,0
290000.0,female,graduate school,single,31,0,0,0,0,0,0,5307.0,4739.0,11527.0,15537.0,4873.0,26348.0,2306.0,0
360000.0,female,graduate school,married,59,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
330000.0,female,university,single,31,0,0,0,0,0,0,30532.0,3814.0,5000.0,2000.0,1598.0,1500.0,2000.0,0
110000.0,male,graduate school,others,55,1,2,2,2,3,2,92610.0,4500.0,0.0,11300.0,0.0,4100.0,0.0,1
120000.0,female,university,single,30,0,0,0,0,0,0,16812.0,1358.0,1126.0,636.0,650.0,4000.0,1800.0,0
20000.0,male,university,single,26,1,3,2,2,2,2,17077.0,1000.0,0.0,3300.0,0.0,1200.0,700.0,0
50000.0,female,high school,single,22,0,0,0,0,0,0,18108.0,1400.0,1300.0,2800.0,619.0,700.0,1000.0,0
140000.0,female,university,married,25,0,0,0,0,0,0,140876.0,3600.0,4015.0,600.0,500.0,800.0,119.0,0
190000.0,female,high school,married,39,0,0,0,0,0,0,157.0,0.0,0.0,6475.0,2244.0,2284.0,0.0,0
60000.0,male,university,married,41,0,0,0,0,0,0,48979.0,5070.0,1219.0,1007.0,8.0,9381.0,1156.0,0
100000.0,female,high school,married,39,0,0,0,0,0,0,380.0,1357.0,1000.0,380.0,380.0,1253.0,2434.0,0
460000.0,male,high school,married,61,0,0,0,0,0,0,10643.0,1600.0,1800.0,6500.0,5000.0,5000.0,4500.0,0
50000.0,female,university,single,27,0,0,0,0,0,0,46465.0,2367.0,1606.0,1198.0,1196.0,343.0,154.0,0
470000.0,female,university,single,30,0,0,0,0,0,0,26549.0,1420.0,5000.0,1408.0,2000.0,2000.0,10000.0,0
150000.0,female,high school,married,29,0,0,0,0,0,0,149278.0,3984.0,3825.0,3361.0,3469.0,3812.0,3020.0,0
200000.0,male,graduate school,married,54,0,0,0,0,0,0,22413.0,890.0,1649.0,2121.0,0.0,51110.0,1053.0,0
160000.0,female,graduate school,married,27,0,0,0,0,0,0,146643.0,6645.0,4844.0,6368.0,3961.0,4086.0,4280.0,0
20000.0,female,university,single,32,0,0,0,2,0,0,11389.0,1500.0,3000.0,0.0,1000.0,2000.0,1000.0,0
170000.0,male,university,married,42,0,0,0,0,0,0,164824.0,6107.0,6000.0,4500.0,4500.0,4500.0,4500.0,0
80000.0,female,university,married,31,0,0,0,0,0,0,390.0,390.0,390.0,390.0,780.0,0.0,0.0,0
280000.0,female,university,married,27,0,0,0,0,0,0,747.0,0.0,5737.0,922.0,107.0,980.0,648.0,0
100000.0,female,university,married,27,1,1,0,0,0,0,3856.0,2.0,9586.0,1014.0,500.0,3010.0,1.0,0
50000.0,female,high school,married,50,0,0,2,0,0,0,35415.0,6960.0,0.0,1000.0,1000.0,1000.0,1000.0,0
380000.0,female,university,married,38,0,0,0,0,0,0,12538.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,male,university,married,31,0,0,0,0,0,0,132242.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
210000.0,male,university,single,34,0,0,0,0,0,0,24708.0,1995.0,21067.0,14492.0,17680.0,2407.0,497.0,0
10000.0,female,university,single,22,2,0,0,0,0,0,7582.0,1200.0,1136.0,326.0,444.0,199.0,0.0,1
360000.0,female,high school,single,34,0,2,2,0,0,0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0
250000.0,female,graduate school,single,31,0,0,0,0,0,0,36439.0,5000.0,1298.0,1000.0,134.0,9423.0,19346.0,0
360000.0,male,graduate school,married,40,0,0,2,0,0,0,76584.0,21358.0,86.0,8372.0,2656.0,6038.0,3325.0,0
50000.0,female,high school,married,45,1,2,0,0,0,0,49768.0,0.0,3000.0,1500.0,5000.0,2000.0,2000.0,0
120000.0,female,university,married,25,2,0,0,2,0,0,17488.0,3000.0,3000.0,0.0,961.0,2000.0,2056.0,1
10000.0,male,high school,single,22,1,0,0,0,0,0,0.0,7492.0,1224.0,1000.0,175.0,0.0,0.0,0
50000.0,male,graduate school,married,29,0,0,0,0,0,0,48310.0,2300.0,1400.0,335.0,342.0,4000.0,200.0,1
30000.0,female,graduate school,single,23,1,4,4,3,2,3,26185.0,4518.0,206.0,0.0,2500.0,0.0,2000.0,0
30000.0,female,high school,married,37,1,2,2,2,0,0,28361.0,0.0,3313.0,108.0,299.0,325.0,0.0,0
200000.0,male,high school,single,31,0,0,0,0,0,0,6492.0,1050.0,0.0,1302.0,100.0,0.0,0.0,0
50000.0,male,university,single,23,0,0,0,0,0,0,49283.0,1781.0,3264.0,1400.0,3000.0,350.0,133.0,0
410000.0,male,graduate school,married,46,0,0,0,0,0,0,8756.0,1237.0,11912.0,4922.0,766.0,640.0,6171.0,0
220000.0,female,university,married,48,0,0,0,0,0,0,28132.0,2700.0,1534.0,1700.0,3000.0,3000.0,3000.0,1
50000.0,male,high school,married,53,0,0,0,0,0,0,49696.0,2000.0,2000.0,1000.0,763.0,626.0,3639.0,0
20000.0,female,graduate school,single,24,0,0,0,0,0,0,440.0,4023.0,440.0,440.0,440.0,440.0,440.0,0
280000.0,male,graduate school,single,32,0,0,0,0,0,0,19668.0,1000.0,3186.0,45028.0,2100.0,0.0,0.0,0
20000.0,male,graduate school,single,23,0,0,0,0,0,0,18436.0,1500.0,1000.0,0.0,0.0,0.0,0.0,0
50000.0,male,university,single,31,0,0,0,0,0,0,8673.0,5011.0,10000.0,10000.0,6000.0,0.0,3000.0,0
40000.0,female,university,single,23,0,0,0,0,2,2,18653.0,2000.0,2000.0,4000.0,0.0,20000.0,2000.0,0
230000.0,female,university,single,38,0,0,0,0,0,0,104364.0,3867.0,3941.0,4123.0,4267.0,4300.0,4084.0,0
210000.0,female,graduate school,married,54,0,0,0,0,0,0,16355.0,3000.0,2000.0,3000.0,150.0,2026.0,1026.0,0
30000.0,female,university,married,31,0,0,2,0,0,0,29493.0,3200.0,0.0,742.0,1000.0,2000.0,0.0,0
20000.0,male,university,single,48,0,0,0,2,0,0,7186.0,2000.0,2000.0,0.0,680.0,1000.0,0.0,1
90000.0,female,high school,married,58,0,0,0,0,0,0,5563.0,0.0,0.0,0.0,0.0,0.0,5156.0,0
20000.0,male,university,single,43,2,0,0,2,2,2,9286.0,1200.0,2300.0,0.0,1015.0,0.0,1900.0,1
80000.0,female,graduate school,single,24,0,0,0,0,0,0,30985.0,14300.0,0.0,0.0,0.0,0.0,0.0,0
520000.0,female,graduate school,single,35,0,0,0,0,0,0,60912.0,7000.0,5000.0,5004.0,5000.0,5000.0,5031.0,0
400000.0,female,university,single,43,0,0,0,0,0,0,15000.0,18400.0,15000.0,492.0,15000.0,7725.0,3000.0,0
310000.0,female,high school,single,28,0,0,0,0,0,0,240846.0,10500.0,7809.0,10000.0,10000.0,10334.0,10000.0,0
500000.0,female,university,married,50,0,0,0,0,0,0,16984.0,87004.0,53192.0,28622.0,19140.0,0.0,20211.0,0
140000.0,female,university,single,27,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,female,university,single,25,0,0,0,2,3,2,23662.0,3000.0,3000.0,2300.0,0.0,0.0,4860.0,1
350000.0,female,graduate school,married,46,0,0,0,0,0,0,102060.0,10069.0,5631.0,20036.0,5000.0,125000.0,3000.0,0
180000.0,female,university,single,35,0,0,0,0,0,0,15288.0,4194.0,1300.0,0.0,4689.0,0.0,1582.0,0
100000.0,female,university,single,30,0,0,0,0,0,0,96636.0,3402.0,3663.0,3788.0,2695.0,2772.0,2903.0,0
50000.0,female,graduate school,single,25,0,0,2,0,0,0,40067.0,4000.0,0.0,2000.0,1800.0,2500.0,5500.0,1
170000.0,female,graduate school,single,29,0,0,0,0,0,0,1000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,female,university,single,37,0,0,0,0,0,0,5583.0,3946.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,male,university,single,25,0,0,0,0,0,0,1355.0,1355.0,1386.0,1442.0,3798.0,1599.0,1694.0,0
210000.0,male,graduate school,single,29,0,0,0,0,2,0,140619.0,7000.0,9000.0,11550.0,0.0,5389.0,5338.0,0
280000.0,female,university,married,50,0,0,0,0,0,0,8740.0,4919.0,176823.0,117686.0,36708.0,363.0,853.0,0
240000.0,female,graduate school,single,28,0,0,0,0,0,0,30173.0,5009.0,4000.0,3506.0,0.0,2500.0,4000.0,0
10000.0,male,university,single,29,1,2,2,2,2,0,8393.0,1000.0,2000.0,1000.0,0.0,2000.0,1000.0,0
20000.0,female,university,married,21,1,0,0,0,0,0,0.0,0.0,289.0,0.0,0.0,0.0,0.0,1
420000.0,female,university,married,41,0,0,0,0,0,0,373978.0,33808.0,14996.0,13209.0,12890.0,11081.0,16298.0,1
270000.0,female,university,single,29,0,0,0,0,0,0,150185.0,4988.0,7000.0,5000.0,5000.0,5000.0,5000.0,0
180000.0,female,university,married,47,0,0,0,0,0,0,107.0,825.0,7609.0,825.0,1650.0,0.0,8214.0,0
500000.0,female,high school,single,29,0,0,0,0,0,0,5024.0,802.0,5950.0,2392.0,827.0,805.0,30435.0,1
50000.0,female,graduate school,single,24,1,0,0,0,0,0,-709.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,female,university,single,30,0,0,0,0,0,0,104801.0,4000.0,2960.0,3833.0,2855.0,3000.0,3000.0,0
50000.0,male,high school,married,23,0,0,0,0,0,0,43087.0,2100.0,3260.0,1200.0,1000.0,0.0,16628.0,1
30000.0,male,university,married,48,0,0,0,0,0,0,26846.0,1783.0,1774.0,1710.0,1046.0,1079.0,1089.0,0
500000.0,female,others,married,39,1,0,0,0,0,0,-397.0,2200.0,0.0,0.0,0.0,250.0,0.0,0
420000.0,female,university,married,35,0,0,0,0,0,0,67877.0,3527.0,3000.0,4000.0,2500.0,2000.0,2100.0,0
350000.0,female,graduate school,married,57,0,0,0,0,0,0,7617.0,2558.0,44538.0,67211.0,7502.0,15268.0,228300.0,0
20000.0,female,university,married,24,0,0,0,0,0,0,10361.0,10000.0,1390.0,3355.0,7143.0,1288.0,0.0,0
130000.0,female,university,married,40,0,0,0,0,0,0,133559.0,5400.0,6950.0,4600.0,4000.0,2000.0,2300.0,0
100000.0,male,university,single,25,0,0,0,0,0,0,76222.0,4700.0,1500.0,0.0,31000.0,0.0,0.0,0
100000.0,male,university,single,34,0,0,0,0,0,0,47908.0,1800.0,1830.0,1850.0,1894.0,2000.0,2000.0,1
80000.0,female,high school,married,54,0,0,0,0,0,0,78929.0,3200.0,3002.0,2202.0,2000.0,2000.0,2000.0,0
30000.0,female,high school,single,59,2,2,2,2,2,2,21767.0,3363.0,0.0,1600.0,0.0,2000.0,0.0,1
360000.0,female,graduate school,single,29,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10000.0,female,university,married,40,1,0,0,0,0,0,0.0,1912.0,1200.0,1000.0,1000.0,1000.0,0.0,0
210000.0,female,graduate school,single,26,0,0,0,0,0,0,10401.0,18480.0,330.0,330.0,330.0,330.0,480.0,0
90000.0,male,graduate school,single,27,0,0,0,0,0,0,1040.0,3963.0,6986.0,868.0,350.0,874.0,548.0,1
390000.0,male,graduate school,single,26,2,0,0,0,0,0,112320.0,5073.0,3950.0,2627.0,2044.0,2344.0,3036.0,1
290000.0,female,graduate school,married,36,0,0,0,0,0,0,49885.0,2400.0,0.0,0.0,0.0,0.0,0.0,0
450000.0,male,graduate school,married,53,0,0,0,0,0,0,3873.0,3128.0,9008.0,1323.0,12008.0,214.0,1327.0,0
100000.0,male,high school,married,35,0,0,0,0,0,0,96521.0,3938.0,2515.0,2516.0,4022.0,2032.0,2112.0,0
50000.0,male,high school,married,40,0,0,0,0,0,0,34582.0,2000.0,2000.0,1000.0,1000.0,482.0,2000.0,0
130000.0,female,graduate school,single,27,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0
80000.0,male,university,married,42,0,0,0,0,0,0,48237.0,2200.0,2005.0,2000.0,2000.0,2000.0,2000.0,0
210000.0,female,university,single,32,0,0,0,0,0,0,44304.0,3000.0,5000.0,5000.0,5000.0,4500.0,5000.0,0
240000.0,female,graduate school,single,36,0,0,2,0,0,2,176035.0,25228.0,0.0,6947.0,14402.0,33.0,7167.0,0
110000.0,female,university,married,39,0,0,0,0,0,0,102801.0,3818.0,4955.0,3446.0,3000.0,3000.0,4000.0,0
150000.0,male,high school,single,32,0,0,0,0,0,0,148352.0,5210.0,5212.0,4610.0,706.0,1200.0,0.0,0
110000.0,female,university,single,29,1,2,2,2,2,2,21068.0,1102.0,1000.0,0.0,602.0,0.0,1000.0,0
50000.0,female,university,married,42,3,3,2,2,0,0,24225.0,500.0,1200.0,516.0,566.0,585.0,608.0,1
70000.0,female,university,single,38,0,0,0,0,0,0,22578.0,1397.0,1410.0,898.0,931.0,936.0,970.0,0
240000.0,male,university,married,44,0,0,0,0,0,0,21643.0,1400.0,1300.0,1000.0,1000.0,1000.0,1000.0,0
100000.0,female,university,married,42,0,0,0,0,0,0,976.0,4500.0,5000.0,1000.0,5200.0,1052.0,4000.0,1
230000.0,male,university,married,33,1,0,0,0,0,0,0.0,1427.0,0.0,198.0,0.0,525.0,0.0,0
260000.0,female,university,married,35,0,0,0,0,0,0,7967.0,67650.0,6000.0,0.0,88348.0,5000.0,25000.0,0
10000.0,male,university,single,26,0,0,0,0,0,0,7606.0,2000.0,2000.0,1000.0,0.0,0.0,0.0,1
20000.0,female,university,married,21,0,0,0,0,2,0,17617.0,1489.0,2302.0,2400.0,0.0,2000.0,3000.0,0
10000.0,female,graduate school,single,23,2,2,7,7,7,6,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,female,university,married,29,0,0,0,0,0,0,1473.0,390.0,390.0,870.0,0.0,300.0,1500.0,0
30000.0,female,graduate school,single,26,0,0,0,0,0,0,125.0,125.0,125.0,4671.0,25000.0,3000.0,2256.0,0
20000.0,female,graduate school,single,22,0,0,0,0,0,0,16917.0,3500.0,2450.0,2000.0,376.0,79.0,2350.0,0
400000.0,female,university,married,43,0,0,0,0,0,0,398711.0,17000.0,7000.0,7000.0,7000.0,11000.0,10000.0,0
170000.0,male,university,single,31,0,0,0,0,0,0,2908.0,3408.0,2908.0,9283.0,0.0,2908.0,7163.0,0
60000.0,female,university,married,41,2,0,0,2,0,0,56483.0,2203.0,4687.0,11.0,1500.0,1500.0,2000.0,1
20000.0,male,graduate school,single,37,0,0,0,0,0,0,66599.0,2317.0,2579.0,606.0,628.0,649.0,623.0,1
20000.0,male,university,others,35,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,female,university,single,34,0,0,0,0,0,0,149.0,1100.0,240.0,236.0,4026.0,1000.0,1000.0,0
50000.0,female,high school,married,52,2,0,0,0,0,0,48970.0,2100.0,2128.0,2079.0,1896.0,1803.0,1954.0,0
300000.0,male,graduate school,married,50,2,2,2,2,2,2,245193.0,11000.0,11000.0,10000.0,9500.0,10000.0,1300.0,1
100000.0,male,graduate school,single,26,0,0,0,0,0,0,7136.0,1500.0,1500.0,4500.0,5000.0,5000.0,5000.0,0
430000.0,male,high school,married,36,0,0,0,0,0,0,35488.0,5000.0,10000.0,4000.0,1500.0,2000.0,2000.0,0
20000.0,male,high school,married,52,2,2,2,2,0,0,8145.0,2474.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,male,graduate school,single,26,0,0,0,0,0,2,44838.0,1769.0,1996.0,1800.0,4603.0,0.0,1486.0,1
230000.0,male,graduate school,married,47,0,0,0,0,0,0,143083.0,6500.0,4579.0,4500.0,3000.0,1000.0,3000.0,0
150000.0,female,graduate school,married,32,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280000.0,female,university,married,38,0,0,0,0,0,0,8868.0,10006.0,10018.0,7011.0,6000.0,37000.0,10000.0,0
140000.0,male,university,married,36,0,0,0,0,0,0,780.0,16570.0,1220.0,3000.0,3500.0,332.0,390.0,0
20000.0,female,university,married,36,1,0,0,0,0,0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0
490000.0,female,graduate school,married,36,0,0,0,0,0,0,1886.0,9480.0,3182.0,7779.0,6517.0,3434.0,5132.0,0
50000.0,female,university,single,23,1,3,2,0,0,0,7181.0,0.0,0.0,1022.0,237.0,100.0,50.0,0
150000.0,female,graduate school,single,29,0,0,0,0,0,0,145138.0,5200.0,7982.0,4500.0,4048.0,3800.0,3818.0,0
100000.0,female,graduate school,single,30,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,female,graduate school,single,30,0,0,0,0,0,0,0.0,2070.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,female,university,single,27,0,0,0,0,0,0,30589.0,2239.0,3700.0,20739.0,10003.0,40115.0,8756.0,0
150000.0,male,high school,married,50,0,0,0,0,0,0,88900.0,4161.0,2971.0,3151.0,3200.0,3990.0,0.0,0
130000.0,female,university,married,28,2,2,0,0,0,0,135805.0,75.0,3369.0,3423.0,3400.0,4275.0,2307.0,0
200000.0,female,university,single,36,1,2,2,2,2,2,73459.0,4500.0,4000.0,0.0,5500.0,3000.0,0.0,0
500000.0,male,graduate school,married,58,0,0,0,0,0,0,13709.0,5006.0,31178.0,3180.0,0.0,5293.0,768.0,0
360000.0,female,university,married,51,0,0,0,0,0,0,19155.0,1473.0,1430.0,18740.0,659.0,781.0,1557.0,0
20000.0,male,high school,married,30,0,0,0,0,0,0,16925.0,1000.0,1179.0,1536.0,0.0,0.0,0.0,1
100000.0,male,university,married,41,2,2,2,2,2,2,68786.0,2500.0,0.0,6000.0,2500.0,3000.0,3000.0,1
500000.0,female,university,single,31,0,0,0,0,0,0,-9.0,0.0,0.0,0.0,1805.0,0.0,18268.0,0
120000.0,female,graduate school,single,28,0,0,0,0,0,0,20578.0,2000.0,2000.0,1312.0,1009.0,1000.0,1000.0,0
40000.0,female,university,single,26,0,0,0,0,0,0,36835.0,2000.0,2000.0,5000.0,516.0,39235.0,2000.0,0
150000.0,female,graduate school,single,28,0,0,0,0,0,0,3752.0,2730.0,500.0,2727.0,712.0,0.0,0.0,0
360000.0,female,university,single,30,0,0,0,0,0,0,0.0,90.0,0.0,0.0,4460.0,2169.0,0.0,0
310000.0,female,graduate school,single,27,0,0,0,0,0,0,1000.0,152.0,1868.0,2587.0,8441.0,14761.0,3418.0,0
150000.0,female,high school,married,43,0,0,0,0,0,0,90606.0,4348.0,3229.0,3150.0,3348.0,3244.0,8778.0,0
140000.0,female,university,married,46,0,0,0,0,0,0,390.0,390.0,390.0,390.0,390.0,390.0,780.0,0
120000.0,male,high school,married,38,2,2,2,2,2,2,77468.0,3000.0,3000.0,3000.0,3300.0,3600.0,2700.0,1
30000.0,male,university,single,29,0,0,0,0,0,0,13172.0,1082.0,1000.0,3126.0,7365.0,0.0,828.0,0
100000.0,male,high school,married,52,0,0,2,2,2,0,4657.0,1500.0,1000.0,1000.0,0.0,2000.0,2000.0,1
140000.0,female,high school,married,33,0,0,0,0,0,0,136302.0,6000.0,5000.0,4000.0,2000.0,0.0,71000.0,0
110000.0,female,graduate school,married,32,2,2,0,0,2,2,114430.0,0.0,6000.0,8200.0,0.0,9956.0,4000.0,1
710000.0,female,university,married,40,0,0,0,0,2,0,5200.0,0.0,0.0,1004.0,0.0,8000.0,5000.0,1
160000.0,male,university,single,24,0,0,0,0,0,0,76054.0,3275.0,3000.0,3000.0,3000.0,3500.0,2500.0,0
30000.0,female,university,married,37,2,2,2,2,0,0,8229.0,3000.0,1188.0,0.0,564.0,426.0,429.0,0
50000.0,female,graduate school,single,23,0,0,0,0,0,0,48064.0,2091.0,1310.0,1000.0,1000.0,277.0,296.0,1
20000.0,male,university,single,37,0,0,0,0,0,0,7440.0,10050.0,0.0,18047.0,7985.0,1000.0,2000.0,0
180000.0,male,graduate school,single,34,0,0,0,0,0,0,4400.0,3018.0,3772.0,5254.0,2098.0,3403.0,215.0,0
50000.0,male,university,single,26,0,0,0,0,0,0,49458.0,2200.0,1500.0,1933.0,600.0,461.0,350.0,0
70000.0,female,university,married,27,0,0,2,2,2,2,68425.0,6800.0,3100.0,15.0,3850.0,0.0,1800.0,0
120000.0,female,university,married,36,2,2,0,0,2,2,117922.0,0.0,4400.0,9000.0,0.0,9000.0,4400.0,1
20000.0,female,university,single,36,0,0,0,0,0,2,12530.0,1500.0,1600.0,1500.0,1500.0,800.0,0.0,0
200000.0,female,graduate school,single,26,0,0,0,0,0,0,18630.0,1502.0,1200.0,300.0,7000.0,8000.0,4000.0,0
50000.0,female,university,single,22,2,0,0,0,0,0,47076.0,2617.0,2463.0,350.0,311.0,313.0,324.0,1
100000.0,male,university,married,56,0,0,0,0,0,0,96392.0,4424.0,3600.0,3000.0,3200.0,9800.0,0.0,0
180000.0,female,graduate school,single,27,0,0,0,0,0,0,95757.0,3880.0,5114.0,3238.0,3401.0,2980.0,3000.0,0
170000.0,male,university,single,31,0,0,0,0,0,0,24581.0,1728.0,1748.0,1500.0,1011.0,4000.0,0.0,0
210000.0,male,university,single,39,0,0,0,0,0,0,33459.0,3000.0,5000.0,3000.0,2000.0,1000.0,12000.0,0
360000.0,male,university,married,44,0,0,0,0,0,0,1824.0,1740.0,0.0,0.0,1499.0,4001.0,203.0,0
150000.0,female,graduate school,single,28,0,0,0,0,0,0,66296.0,3000.0,3005.0,5000.0,3000.0,5000.0,1000.0,0
360000.0,male,university,single,34,0,0,0,0,0,0,1978.0,8625.0,998.0,26561.0,10456.0,21738.0,0.0,0
220000.0,female,university,married,41,0,0,0,0,0,0,126532.0,4500.0,4006.0,3000.0,3000.0,3000.0,6000.0,0
460000.0,female,graduate school,married,43,0,0,0,0,0,0,7677.0,21958.0,4052.0,23862.0,13036.0,11167.0,45034.0,0
140000.0,female,graduate school,single,26,0,0,0,0,0,0,137789.0,5000.0,7027.0,6032.0,4000.0,8700.0,0.0,1
270000.0,female,university,single,32,0,0,0,0,0,0,59710.0,1808.0,69563.0,2891.0,2689.0,3012.0,2771.0,0
420000.0,female,university,married,29,0,0,0,0,0,0,48455.0,2011.0,3000.0,20000.0,5000.0,2000.0,3000.0,0
150000.0,female,university,single,38,0,0,0,0,0,0,26495.0,1291.0,1101.0,1098.0,250.0,247.0,300.0,0
350000.0,male,university,married,39,0,0,0,0,0,0,179189.0,6695.0,6958.0,6669.0,5596.0,5676.0,5487.0,0
60000.0,male,university,married,33,0,0,0,0,0,0,4843.0,5000.0,5000.0,4000.0,4000.0,3500.0,3000.0,0
500000.0,female,graduate school,married,49,0,0,0,0,0,0,27936.0,2305.0,9083.0,6105.0,31868.0,3663.0,8110.0,0
200000.0,male,university,married,38,2,2,2,0,0,0,104978.0,4500.0,0.0,3500.0,3500.0,9000.0,0.0,1
200000.0,female,high school,single,45,1,0,0,0,0,0,666.0,1937.0,0.0,1768.0,6137.0,0.0,27.0,0
210000.0,female,university,single,33,1,0,0,0,0,0,21854.0,2269.0,3000.0,100004.0,4000.0,3687.0,3500.0,0
10000.0,male,high school,single,51,0,0,0,2,0,0,7282.0,1311.0,2398.0,0.0,0.0,0.0,0.0,0
210000.0,female,graduate school,single,26,0,0,0,0,0,0,3292.0,3399.0,2085.0,3000.0,3634.0,1300.0,2000.0,0
60000.0,male,university,single,27,0,0,0,0,0,0,58982.0,2097.0,2141.0,3000.0,2064.0,2672.0,2000.0,0
310000.0,male,graduate school,married,33,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,female,university,single,27,0,0,0,0,0,0,94656.0,4171.0,4044.0,3420.0,3300.0,3886.0,2730.0,0
100000.0,male,graduate school,single,31,2,2,2,2,2,2,84886.0,4100.0,3300.0,3500.0,3400.0,3700.0,4000.0,1
120000.0,male,university,married,30,1,2,0,0,0,0,6305.0,1000.0,2000.0,177.0,2000.0,1000.0,0.0,1
200000.0,female,graduate school,single,28,0,0,0,0,0,0,18134.0,18410.0,1297.0,9113.0,18393.0,612.0,54856.0,0
20000.0,male,university,single,24,0,0,2,0,0,0,19401.0,3232.0,0.0,815.0,858.0,832.0,560.0,0
180000.0,male,graduate school,married,40,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,female,university,single,25,0,0,0,0,0,0,415.0,150.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,female,university,single,34,0,0,0,0,0,0,19727.0,2000.0,1200.0,0.0,348.0,0.0,420.0,0
360000.0,male,university,married,32,0,0,0,0,0,0,7230.0,5017.0,2041.0,2980.0,16038.0,8032.0,10095.0,0
30000.0,female,high school,single,53,0,0,0,0,2,0,21101.0,1374.0,2000.0,1908.0,0.0,1100.0,1000.0,0
210000.0,female,graduate school,single,24,0,0,0,0,0,0,4055.0,114482.0,20176.0,6793.0,20112.0,29676.0,47642.0,0
120000.0,male,university,married,45,0,0,0,0,0,0,52574.0,2000.0,2000.0,1256.0,1000.0,750.0,623.0,0
130000.0,female,graduate school,married,46,0,0,0,0,0,0,147582.0,5394.0,4229.0,3211.0,3297.0,3312.0,3381.0,1
370000.0,male,graduate school,single,52,0,0,0,0,0,0,242132.0,5600.0,3000.0,2000.0,3000.0,500.0,4019.0,0
170000.0,male,graduate school,married,39,2,2,2,2,4,3,74298.0,7000.0,3800.0,10000.0,0.0,0.0,3100.0,1
30000.0,female,university,single,22,0,0,0,0,2,2,17358.0,0.0,23150.0,2000.0,0.0,2119.0,0.0,0
